0.34063359336641924,0.2096199558353627,0.8209322468767206
0.5148997722340007,0.2771522632588541,1.0410574562419816
0.5711088108428193,-0.02490095346943303,1.1786759961272377
0.4309069354367477,0.28455937318396196,0.9238886892677647
0.5491708323246146,0.10382133654928477,1.0424910840368766
0.5947586287474041,0.12245627778526422,1.2193138992482744
0.5305969616278648,0.032301697243731886,1.0205689122726358
0.5888068370789697,0.11939880560041524,1.1677062663547395
0.5709314931019785,-0.03848279617627833,1.1904452921920607
0.49058611461064805,0.2854137475681192,0.9968002105235265
0.5958501856803857,0.07703929722193667,1.2236642186334672
0.5957319377735272,0.10191458479225028,1.2400727444669504
0.4256809631625199,0.1500572016806869,0.8776719635717573
0.3893288327521708,0.35864183359630564,0.9274109106555971
0.5912224274564774,0.09680270819873155,1.1996309283665556
0.3580654236036526,0.3491262385275586,0.8910771600101683
0.5843664275020783,0.029674719504564948,1.1718119663562103
0.47024433278765493,0.12182825541885331,0.9173962852664719
0.46638594878263634,0.2992122752391089,0.9701181643061912
0.42847127965783466,0.3186169715501997,0.9401278179517492
0.40466010010894493,0.23869357336302727,0.8783044689132823
0.596294959761661,0.09201036856482823,1.2725176441367556
0.5757287103557922,0.008114796441450224,1.1587380803727194
0.5719874993908681,0.12283035704352505,1.1045732439653575
0.41363679802071357,0.2713299846989277,0.896793345052517
0.5432405534940545,-0.061436422035693,1.1071429770179562
0.4974905234113797,0.2981487511884377,1.0193781360219694
0.5843627070258397,0.1537313906158319,1.1618397357750563
0.5933338937269015,0.06042325570144687,1.2758743889739637
0.5479208201868134,-0.07055444596041507,1.1278384826984014
0.5040650124758379,0.25860264186421983,1.00546127538256
0.34638470347111694,0.31630380187313406,0.8632943198067417
0.45672764172261376,0.1543009051932972,0.9070823529760722
0.5917864464528295,0.04207063759905982,1.2494670204660594
0.5907377748845067,0.06626467280008151,1.1822925903846626
0.5696238539754235,0.006617626474417389,1.1349416765229405
0.5165070139207583,0.03762727724384067,0.9916693295853808
0.5344437706006729,0.0186235044830197,1.0342834576046844
0.4414155780359487,0.3091746934428154,0.9449081110448699
0.5713573703667153,-0.025573857218331587,1.1699790813650481
0.4900873550582835,0.25477349195357013,0.978230986627335
0.47971402673336716,0.12980088643813173,0.9320754149229892
0.593617485295574,0.043729039892167955,1.2308905157439471
